a	cattle	-	truck	.	The	jerking	open	470113
cattle	-	truck	.	The	jerking	open	of	470115
-	truck	.	The	jerking	open	of	the	470119
truck	.	The	jerking	open	of	the	door	470127
.	The	jerking	open	of	the	door	of	470132
The	jerking	open	of	the	door	of	one	470135
jerking	open	of	the	door	of	one	of	470139
open	of	the	door	of	one	of	these	470144
of	the	door	of	one	of	these	runners	470147
the	door	of	one	of	these	runners	,	470151
door	of	one	of	these	runners	,	or	470154
of	one	of	these	runners	,	or	the	470160
one	of	these	runners	,	or	the	partial	470167
of	these	runners	,	or	the	partial	smashing	470169
these	runners	,	or	the	partial	smashing	in	470172
runners	,	or	the	partial	smashing	in	of	470176
,	or	the	partial	smashing	in	of	its	470184
or	the	partial	smashing	in	of	its	roof	470193
the	partial	smashing	in	of	its	roof	during	470196
partial	smashing	in	of	its	roof	during	a	470199
smashing	in	of	its	roof	during	a	rough	470203
in	of	its	roof	during	a	rough	sea	470208
of	its	roof	during	a	rough	sea	,	470215
its	roof	during	a	rough	sea	,	would	470217
roof	during	a	rough	sea	,	would	at	470223
during	a	rough	sea	,	would	at	once	470226
a	rough	sea	,	would	at	once	liberate	470228
rough	sea	,	would	at	once	liberate	enough	470234
sea	,	would	at	once	liberate	enough	birds	470237
,	would	at	once	liberate	enough	birds	to	470242
would	at	once	liberate	enough	birds	to	form	470251
at	once	liberate	enough	birds	to	form	quite	470258
once	liberate	enough	birds	to	form	quite	a	470264
liberate	enough	birds	to	form	quite	a	respectable	470267
enough	birds	to	form	quite	a	respectable	flock	470272
birds	to	form	quite	a	respectable	flock	.	470278
to	form	quite	a	respectable	flock	.	No	470280
form	quite	a	respectable	flock	.	No	doubt	470292
quite	a	respectable	flock	.	No	doubt	such	470297
a	respectable	flock	.	No	doubt	such	accidents	470299
respectable	flock	.	No	doubt	such	accidents	do	470302
flock	.	No	doubt	such	accidents	do	sometimes	470308
.	No	doubt	such	accidents	do	sometimes	occur	470313
No	doubt	such	accidents	do	sometimes	occur	with	470323
doubt	such	accidents	do	sometimes	occur	with	importations	470326
such	accidents	do	sometimes	occur	with	importations	of	470336
accidents	do	sometimes	occur	with	importations	of	birds	470342
do	sometimes	occur	with	importations	of	birds	,	470347
sometimes	occur	with	importations	of	birds	,	and	470360
occur	with	importations	of	birds	,	and	thus	470363
with	importations	of	birds	,	and	thus	the	470368
importations	of	birds	,	and	thus	the	British	470370
of	birds	,	and	thus	the	British	list	470374
birds	,	and	thus	the	British	list	is	470379
,	and	thus	the	British	list	is	enriched	470383
and	thus	the	British	list	is	enriched	by	470391
thus	the	British	list	is	enriched	by	man	470396
the	British	list	is	enriched	by	man	-	470399
British	list	is	enriched	by	man	-	assisted	470408
list	is	enriched	by	man	-	assisted	immigrants	470411
is	enriched	by	man	-	assisted	immigrants	.	470414
enriched	by	man	-	assisted	immigrants	.	Family	470415
by	man	-	assisted	immigrants	.	Family	-	470424
man	-	assisted	immigrants	.	Family	-	ALAl'DID.-Ji	470434
-	assisted	immigrants	.	Family	-	ALAl'DID.-Ji	.	470436
assisted	immigrants	.	Family	-	ALAl'DID.-Ji	.	The	470442
immigrants	.	Family	-	ALAl'DID.-Ji	.	The	Short	470444
.	Family	-	ALAl'DID.-Ji	.	The	Short	-	470456
Family	-	ALAl'DID.-Ji	.	The	Short	-	Toed	470459
-	ALAl'DID.-Ji	.	The	Short	-	Toed	Lark	470463
ALAl'DID.-Ji	.	The	Short	-	Toed	Lark	.	470468
.	The	Short	-	Toed	Lark	.	Ciila)idixlla	470469
The	Short	-	Toed	Lark	.	Ciila)idixlla	bnuhydaityla	470474
Short	-	Toed	Lark	.	Ciila)idixlla	bnuhydaityla	,	470478
-	Toed	Lark	.	Ciila)idixlla	bnuhydaityla	,	LEISL	470481
Toed	Lark	.	Ciila)idixlla	bnuhydaityla	,	LEISL	.	470495
Lark	.	Ciila)idixlla	bnuhydaityla	,	LEISL	.	HOWARD	470507
.	Ciila)idixlla	bnuhydaityla	,	LEISL	.	HOWARD	SAUNDERS	470509
Ciila)idixlla	bnuhydaityla	,	LEISL	.	HOWARD	SAUNDERS	admits	470514
bnuhydaityla	,	LEISL	.	HOWARD	SAUNDERS	admits	that	470517
,	LEISL	.	HOWARD	SAUNDERS	admits	that	this	470524
LEISL	.	HOWARD	SAUNDERS	admits	that	this	species	470533
.	HOWARD	SAUNDERS	admits	that	this	species	has	470540
HOWARD	SAUNDERS	admits	that	this	species	has	been	470545
SAUNDERS	admits	that	this	species	has	been	"	470550
admits	that	this	species	has	been	"	justifiably	470558
that	this	species	has	been	"	justifiably	placed	470562
this	species	has	been	"	justifiably	placed	in	470567
species	has	been	"	justifiably	placed	in	the	470568
has	been	"	justifiably	placed	in	the	geuus	470580
been	"	justifiably	placed	in	the	geuus	Calandrclla	470587
"	justifiably	placed	in	the	geuus	Calandrclla	,	470590
justifiably	placed	in	the	geuus	Calandrclla	,	characterized	470594
placed	in	the	geuus	Calandrclla	,	characterized	by	470600
in	the	geuus	Calandrclla	,	characterized	by	the	470611
the	geuus	Calandrclla	,	characterized	by	the	absence	470613
geuus	Calandrclla	,	characterized	by	the	absence	of	470627
Calandrclla	,	characterized	by	the	absence	of	crest	470630
,	characterized	by	the	absence	of	crest	,	470634
characterized	by	the	absence	of	crest	,	a	470642
by	the	absence	of	crest	,	a	stout	470645
the	absence	of	crest	,	a	stout	conical	470650
absence	of	crest	,	a	stout	conical	bill	470652
of	crest	,	a	stout	conical	bill	,	470654
crest	,	a	stout	conical	bill	,	straight	470660
,	a	stout	conical	bill	,	straight	and	470668
a	stout	conical	bill	,	straight	and	short	470672
stout	conical	bill	,	straight	and	short	hind	470674
conical	bill	,	straight	and	short	hind	-	470683
bill	,	straight	and	short	hind	-	toe	470687
,	straight	and	short	hind	-	toe	,	470693
straight	and	short	hind	-	toe	,	and	470697
and	short	hind	-	toe	,	and	infinitesimal	470698
short	hind	-	toe	,	and	infinitesimal	bastard	470701
hind	-	toe	,	and	infinitesimal	bastard	primary	470703
-	toe	,	and	infinitesimal	bastard	primary	.	470707
toe	,	and	infinitesimal	bastard	primary	.	"	470721
,	and	infinitesimal	bastard	primary	.	"	I	470729
and	infinitesimal	bastard	primary	.	"	I	,	470736
infinitesimal	bastard	primary	.	"	I	,	therefore	470737
bastard	primary	.	"	I	,	therefore	,	470739
primary	.	"	I	,	therefore	,	see	470740
.	"	I	,	therefore	,	see	no	470742
"	I	,	therefore	,	see	no	advantage	470751
I	,	therefore	,	see	no	advantage	in	470753
,	therefore	,	see	no	advantage	in	continuing	470757
therefore	,	see	no	advantage	in	continuing	to	470760
,	see	no	advantage	in	continuing	to	call	470770
see	no	advantage	in	continuing	to	call	it	470773
no	advantage	in	continuing	to	call	it	Alaiida	470784
advantage	in	continuing	to	call	it	Alaiida	.	470787
in	continuing	to	call	it	Alaiida	.	Inhabits	470792
continuing	to	call	it	Alaiida	.	Inhabits	Southern	470795
to	call	it	Alaiida	.	Inhabits	Southern	Europe	470802
call	it	Alaiida	.	Inhabits	Southern	Europe	in	470805
it	Alaiida	.	Inhabits	Southern	Europe	in	summer	470814
Alaiida	.	Inhabits	Southern	Europe	in	summer	and	470823
.	Inhabits	Southern	Europe	in	summer	and	is	470830
Inhabits	Southern	Europe	in	summer	and	is	resident	470833
Southern	Europe	in	summer	and	is	resident	in	470840
Europe	in	summer	and	is	resident	in	Spain	470844
in	summer	and	is	resident	in	Spain	and	470847
summer	and	is	resident	in	Spain	and	Portugal	470856
and	is	resident	in	Spain	and	Portugal	,	470859
is	resident	in	Spain	and	Portugal	,	as	470865
resident	in	Spain	and	Portugal	,	as	well	470869
in	Spain	and	Portugal	,	as	well	as	470877
Spain	and	Portugal	,	as	well	as	the	470879
and	Portugal	,	as	well	as	the	Canaries	470882
Portugal	,	as	well	as	the	Canaries	and	470887
,	as	well	as	the	Canaries	and	North	470890
as	well	as	the	Canaries	and	North	-	470894
well	as	the	Canaries	and	North	-	west	470903
as	the	Canaries	and	North	-	west	Africa	470907
the	Canaries	and	North	-	west	Africa	;	470912
Canaries	and	North	-	west	Africa	;	in	470913
and	North	-	west	Africa	;	in	winter	470918
North	-	west	Africa	;	in	winter	it	470925
-	west	Africa	;	in	winter	it	occurs	470927
west	Africa	;	in	winter	it	occurs	in	470930
Africa	;	in	winter	it	occurs	in	North	470937
;	in	winter	it	occurs	in	North	-	470940
in	winter	it	occurs	in	North	-	east	470947
winter	it	occurs	in	North	-	east	Africa	470950
it	occurs	in	North	-	east	Africa	and	470955
occurs	in	North	-	east	Africa	and	southward	470956
in	North	-	east	Africa	and	southward	as	470961
North	-	east	Africa	and	southward	as	far	470968
-	east	Africa	and	southward	as	far	as	470972
east	Africa	and	southward	as	far	as	xAbyssinia	470982
Africa	and	southward	as	far	as	xAbyssinia	;	470985
and	southward	as	far	as	xAbyssinia	;	eastward	470989
southward	as	far	as	xAbyssinia	;	eastward	it	470992
as	far	as	xAbyssinia	;	eastward	it	breeds	471003
far	as	xAbyssinia	;	eastward	it	breeds	in	471005
as	xAbyssinia	;	eastward	it	breeds	in	Persia	471014
xAbyssinia	;	eastward	it	breeds	in	Persia	,	471017
;	eastward	it	breeds	in	Persia	,	Turkestan	471024
eastward	it	breeds	in	Persia	,	Turkestan	,	471027
it	breeds	in	Persia	,	Turkestan	,	and	471033
breeds	in	Persia	,	Turkestan	,	and	North	471035
in	Persia	,	Turkestan	,	and	North	-	471044
Persia	,	Turkestan	,	and	North	-	west	471046
,	Turkestan	,	and	North	-	west	India	471050
Turkestan	,	and	North	-	west	India	.	471055
,	and	North	-	west	India	.	To	471056
and	North	-	west	India	.	To	Great	471061
North	-	west	India	.	To	Great	Britain	471066
-	west	India	.	To	Great	Britain	the	471069
west	India	.	To	Great	Britain	the	Short	471072
India	.	To	Great	Britain	the	Short	-	471078
.	To	Great	Britain	the	Short	-	toed	471086
To	Great	Britain	the	Short	-	toed	Lark	471090
Great	Britain	the	Short	-	toed	Lark	is	471095
Britain	the	Short	-	toed	Lark	is	a	471096
the	Short	-	toed	Lark	is	a	rare	471101
Short	-	toed	Lark	is	a	rare	straggler	471106
-	toed	Lark	is	a	rare	straggler	,	471109
toed	Lark	is	a	rare	straggler	,	about	471111
Lark	is	a	rare	straggler	,	about	nine	471116
is	a	rare	straggler	,	about	nine	authenticated	471125
a	rare	straggler	,	about	nine	authenticated	instances	471127
rare	straggler	,	about	nine	authenticated	instances	of	471133
straggler	,	about	nine	authenticated	instances	of	its	471138
,	about	nine	authenticated	instances	of	its	occurrence	471152
about	nine	authenticated	instances	of	its	occurrence	in	471162
nine	authenticated	instances	of	its	occurrence	in	England	471165
authenticated	instances	of	its	occurrence	in	England	having	471169
instances	of	its	occurrence	in	England	having	been	471180
of	its	occurrence	in	England	having	been	recorded	471183
its	occurrence	in	England	having	been	recorded	,	471191
occurrence	in	England	having	been	recorded	,	si.x	471198
in	England	having	been	recorded	,	si.x	of	471203
England	having	been	recorded	,	si.x	of	them	471211
having	been	recorded	,	si.x	of	them	in	471213
been	recorded	,	si.x	of	them	in	autumn	471218
recorded	,	si.x	of	them	in	autumn	,	471221
,	si.x	of	them	in	autumn	,	one	471226
si.x	of	them	in	autumn	,	one	in	471229
of	them	in	autumn	,	one	in	April	471235
them	in	autumn	,	one	in	April	,	471237
in	autumn	,	one	in	April	,	and	471241
autumn	,	one	in	April	,	and	one	471244
,	one	in	April	,	and	one	in	471249
one	in	April	,	and	one	in	July	471251
in	April	,	and	one	in	July	:	471255
April	,	and	one	in	July	:	of	471259
,	and	one	in	July	:	of	these	471262
and	one	in	July	:	of	these	one	471267
one	in	July	:	of	these	one	was	471269
in	July	:	of	these	one	was	obtained	471272
July	:	of	these	one	was	obtained	on	471278
:	of	these	one	was	obtained	on	the	471282
of	these	one	was	obtained	on	the	Scilly	471286
these	one	was	obtained	on	the	Scilly	Islands	471295
one	was	obtained	on	the	Scilly	Islands	,	471298
was	obtained	on	the	Scilly	Islands	,	one	471302
obtained	on	the	Scilly	Islands	,	one	in	471309
on	the	Scilly	Islands	,	one	in	Hampshire	471316
the	Scilly	Islands	,	one	in	Hampshire	,	471318
Scilly	Islands	,	one	in	Hampshire	,	four	471322
Islands	,	one	in	Hampshire	,	four	in	471325
,	one	in	Hampshire	,	four	in	Sussex	471334
one	in	Hampshire	,	four	in	Sussex	,	471336
in	Hampshire	,	four	in	Sussex	,	one	471341
Hampshire	,	four	in	Sussex	,	one	in	471344
,	four	in	Sussex	,	one	in	Cambridge	471350
four	in	Sussex	,	one	in	Cambridge	,	471352
in	Sussex	,	one	in	Cambridge	,	and	471356
Sussex	,	one	in	Cambridge	,	and	one	471359
,	one	in	Cambridge	,	and	one	in	471368
one	in	Cambridge	,	and	one	in	Shropshire	471370
in	Cambridge	,	and	one	in	Shropshire	:	471374
Cambridge	,	and	one	in	Shropshire	:	in	471378
,	and	one	in	Shropshire	:	in	1890	471381
and	one	in	Shropshire	:	in	1890	one	471391
one	in	Shropshire	:	in	1890	one	caught	471393
in	Shropshire	:	in	1890	one	caught	near	471396
Shropshire	:	in	1890	one	caught	near	Portsmouth	471401
:	in	1890	one	caught	near	Portsmouth	was	471405
in	1890	one	caught	near	Portsmouth	was	exhibited	471412
1890	one	caught	near	Portsmouth	was	exhibited	at	471417
one	caught	near	Portsmouth	was	exhibited	at	the	471428
caught	near	Portsmouth	was	exhibited	at	the	Crystal	471432
near	Portsmouth	was	exhibited	at	the	Crystal	Palace	471442
Portsmouth	was	exhibited	at	the	Crystal	Palace	.	471445
was	exhibited	at	the	Crystal	Palace	.	In	471449
exhibited	at	the	Crystal	Palace	.	In	1904	471457
at	the	Crystal	Palace	.	In	1904	,	471463
the	Crystal	Palace	.	In	1904	,	a	471465
Crystal	Palace	.	In	1904	,	a	female	471468
Palace	.	In	1904	,	a	female	was	471472
.	In	1904	,	a	female	was	caught	471474
In	1904	,	a	female	was	caught	on	471476
1904	,	a	female	was	caught	on	the	471483
,	a	female	was	caught	on	the	Outer	471487
a	female	was	caught	on	the	Outer	Hebrides	471494
female	was	caught	on	the	Outer	Hebrides	,	471497
was	caught	on	the	Outer	Hebrides	,	and	471501
caught	on	the	Outer	Hebrides	,	and	it	471507
on	the	Outer	Hebrides	,	and	it	has	471515
the	Outer	Hebrides	,	and	it	has	occurred	471517
Outer	Hebrides	,	and	it	has	occurred	once	471521
Hebrides	,	and	it	has	occurred	once	in	471524
,	and	it	has	occurred	once	in	Ireland	471528
and	it	has	occurred	once	in	Ireland	.	471537
it	has	occurred	once	in	Ireland	.	The	471542
has	occurred	once	in	Ireland	.	The	general	471545
occurred	once	in	Ireland	.	The	general	colouring	471552
once	in	Ireland	.	The	general	colouring	of	471555
in	Ireland	.	The	general	colouring	of	the	471559
Ireland	.	The	general	colouring	of	the	male	471567
.	The	general	colouring	of	the	male	in	471577
The	general	colouring	of	the	male	in	breeding	471580
general	colouring	of	the	male	in	breeding	-	471584
colouring	of	the	male	in	breeding	-	plumage	471589
of	the	male	in	breeding	-	plumage	is	471592
the	male	in	breeding	-	plumage	is	pale	471600
male	in	breeding	-	plumage	is	pale	rufous	471601
in	breeding	-	plumage	is	pale	rufous	or	471609
breeding	-	plumage	is	pale	rufous	or	sand3'-browu	471612
-	plumage	is	pale	rufous	or	sand3'-browu	,	471617
plumage	is	pale	rufous	or	sand3'-browu	,	with	471624
is	pale	rufous	or	sand3'-browu	,	with	dark	471627
pale	rufous	or	sand3'-browu	,	with	dark	brown	471639
rufous	or	sand3'-browu	,	with	dark	brown	centres	471641
or	sand3'-browu	,	with	dark	brown	centres	to	471646
sand3'-browu	,	with	dark	brown	centres	to	the	471651
,	with	dark	brown	centres	to	the	feathers	471657
with	dark	brown	centres	to	the	feathers	;	471665
dark	brown	centres	to	the	feathers	;	the	471668
brown	centres	to	the	feathers	;	the	central	471672
centres	to	the	feathers	;	the	central	tail	471681
to	the	feathers	;	the	central	tail	-	471683
the	feathers	;	the	central	tail	-	feathers	471687
feathers	;	the	central	tail	-	feathers	are	471695
;	the	central	tail	-	feathers	are	smoky	471699
the	central	tail	-	feathers	are	smoky	-	471700
central	tail	-	feathers	are	smoky	-	brown	471709
tail	-	feathers	are	smoky	-	brown	,	471713
-	feathers	are	smoky	-	brown	,	the	471718
feathers	are	smoky	-	brown	,	the	remainder	471719
are	smoky	-	brown	,	the	remainder	blackish	471724
smoky	-	brown	,	the	remainder	blackish	,	471726
-	brown	,	the	remainder	blackish	,	but	471730
brown	,	the	remainder	blackish	,	but	the	471740
,	the	remainder	blackish	,	but	the	two	471748
the	remainder	blackish	,	but	the	two	outer	471750
remainder	blackish	,	but	the	two	outer	feathers	471754
blackish	,	but	the	two	outer	feathers	have	471758
,	but	the	two	outer	feathers	have	pale	471762
but	the	two	outer	feathers	have	pale	huffish	471768
the	two	outer	feathers	have	pale	huffish	patches	471777
two	outer	feathers	have	pale	huffish	patches	,	471782
outer	feathers	have	pale	huffish	patches	,	similar	471787
feathers	have	pale	huffish	patches	,	similar	to	471795
have	pale	huffish	patches	,	similar	to	the	471802
pale	huffish	patches	,	similar	to	the	white	471804
huffish	patches	,	similar	to	the	white	patches	471812
patches	,	similar	to	the	white	patches	on	471815
,	similar	to	the	white	patches	on	the	471819
similar	to	the	white	patches	on	the	tail	471825
to	the	white	patches	on	the	tail	of	471833
the	white	patches	on	the	tail	of	the	471836
white	patches	on	the	tail	of	the	Sky	471840
patches	on	the	tail	of	the	Sky	-	471845
on	the	tail	of	the	Sky	-	Lark	471848
the	tail	of	the	Sky	-	Lark	;	471852
tail	of	the	Sky	-	Lark	;	a	471855
of	the	Sky	-	Lark	;	a	white	471856
the	Sky	-	Lark	;	a	white	superciliary	471861
Sky	-	Lark	;	a	white	superciliary	streak	471863
-	Lark	;	a	white	superciliary	streak	;	471865
Lark	;	a	white	superciliary	streak	;	under	471871
;	a	white	superciliary	streak	;	under	parts	471884
a	white	superciliary	streak	;	under	parts	white	471890
white	superciliary	streak	;	under	parts	white	,	471892
superciliary	streak	;	under	parts	white	,	suffused	471898
streak	;	under	parts	white	,	suffused	with	471904
;	under	parts	white	,	suffused	with	pale	471909
under	parts	white	,	suffused	with	pale	buff	471911
parts	white	,	suffused	with	pale	buff	on	471920
white	,	suffused	with	pale	buff	on	the	471925
,	suffused	with	pale	buff	on	the	breast	471930
suffused	with	pale	buff	on	the	breast	and	471935
with	pale	buff	on	the	breast	and	flanks	471938
pale	buff	on	the	breast	and	flanks	;	471942
buff	on	the	breast	and	flanks	;	a	471949
on	the	breast	and	flanks	;	a	few	471953
the	breast	and	flanks	;	a	few	dark	471960
breast	and	flanks	;	a	few	dark	streaks	471962
and	flanks	;	a	few	dark	streaks	on	471964
flanks	;	a	few	dark	streaks	on	the	471968
;	a	few	dark	streaks	on	the	sides	471973
a	few	dark	streaks	on	the	sides	of	471981
few	dark	streaks	on	the	sides	of	tlie	471984
dark	streaks	on	the	sides	of	tlie	neck	471988
streaks	on	the	sides	of	tlie	neck	;	471994
on	the	sides	of	tlie	neck	;	bill	471997
the	sides	of	tlie	neck	;	bill	dark	472002
sides	of	tlie	neck	;	bill	dark	brown	472007
of	tlie	neck	;	bill	dark	brown	,	472009
tlie	neck	;	bill	dark	brown	,	paler	472014
neck	;	bill	dark	brown	,	paler	below	472019
;	bill	dark	brown	,	paler	below	;	472024
bill	dark	brown	,	paler	below	;	feet	472026
dark	brown	,	paler	below	;	feet	j^ellowish	472032
brown	,	paler	below	;	feet	j^ellowish	horn	472038
,	paler	below	;	feet	j^ellowish	horn	-	472040
paler	below	;	feet	j^ellowish	horn	-	brown	472045
below	;	feet	j^ellowish	horn	-	brown	;	472056
;	feet	j^ellowish	horn	-	brown	;	iris	472060
feet	j^ellowish	horn	-	brown	;	iris	hazel	472061
j^ellowish	horn	-	brown	;	iris	hazel	.	472067
horn	-	brown	;	iris	hazel	.	The	472069
-	brown	;	iris	hazel	.	The	female	472074
brown	;	iris	hazel	.	The	female	resembles	472079
;	iris	hazel	.	The	female	resembles	the	472081
iris	hazel	.	The	female	resembles	the	male	472085
hazel	.	The	female	resembles	the	male	in	472092
.	The	female	resembles	the	male	in	plumage	472102
The	female	resembles	the	male	in	plumage	,	472106
female	resembles	the	male	in	plumage	,	but	472111
resembles	the	male	in	plumage	,	but	is	472114
the	male	in	plumage	,	but	is	peculiar	472121
male	in	plumage	,	but	is	peculiar	in	472123
in	plumage	,	but	is	peculiar	in	having	472127
plumage	,	but	is	peculiar	in	having	both	472130
,	but	is	peculiar	in	having	both	wing	472139
but	is	peculiar	in	having	both	wing	and	472142
is	peculiar	in	having	both	wing	and	tail	472149
peculiar	in	having	both	wing	and	tail	longer	472154
in	having	both	wing	and	tail	longer	than	472159
having	both	wing	and	tail	longer	than	in	472163
both	wing	and	tail	longer	than	in	the	472168
wing	and	tail	longer	than	in	the	male	472175
and	tail	longer	than	in	the	male	.	472180
tail	longer	than	in	the	male	.	The	472183
longer	than	in	the	male	.	The	young	472187
than	in	the	male	.	The	young	have	472191
in	the	male	.	The	young	have	all	472193
the	male	.	The	young	have	all	the	472197
male	.	The	young	have	all	the	feathers	472203
.	The	young	have	all	the	feathers	of	472208
The	young	have	all	the	feathers	of	the	472212
young	have	all	the	feathers	of	the	upper	472216
have	all	the	feathers	of	the	upper	parts	472225
all	the	feathers	of	the	upper	parts	tipped	472228
the	feathers	of	the	upper	parts	tipped	and	472232
feathers	of	the	upper	parts	tipped	and	bordered	472238
of	the	upper	parts	tipped	and	bordered	with	472244
the	upper	parts	tipped	and	bordered	with	buff	472251
upper	parts	tipped	and	bordered	with	buff	.	472255
parts	tipped	and	bordered	with	buff	.	After	472264
tipped	and	bordered	with	buff	.	After	the	472269
and	bordered	with	buff	.	After	the	autumn	472273
bordered	with	buff	.	After	the	autumn	moult	472275
with	buff	.	After	the	autumn	moult	the	472281
buff	.	After	the	autumn	moult	the	plumage	472285
.	After	the	autumn	moult	the	plumage	is	472292
After	the	autumn	moult	the	plumage	is	redder	472298
the	autumn	moult	the	plumage	is	redder	.	472302
autumn	moult	the	plumage	is	redder	.	Colonel	472310
moult	the	plumage	is	redder	.	Colonel	Irby	472313
the	plumage	is	redder	.	Colonel	Irby	(	472319
plumage	is	redder	.	Colonel	Irby	(	"	472322
is	redder	.	Colonel	Irby	(	"	Ornithology	472330
redder	.	Colonel	Irby	(	"	Ornithology	of	472335
.	Colonel	Irby	(	"	Ornithology	of	the	472336
Colonel	Irby	(	"	Ornithology	of	the	Straits	472337
Irby	(	"	Ornithology	of	the	Straits	of	472349
(	"	Ornithology	of	the	Straits	of	Gibraltar	472352
"	Ornithology	of	the	Straits	of	Gibraltar	"	472356
Ornithology	of	the	Straits	of	Gibraltar	"	)	472364
of	the	Straits	of	Gibraltar	"	)	says:-	472367
the	Straits	of	Gibraltar	"	)	says:-	"	472376
Straits	of	Gibraltar	"	)	says:-	"	On	472377
of	Gibraltar	"	)	says:-	"	On	the	472379
Gibraltar	"	)	says:-	"	On	the	Andalucian	472386
"	)	says:-	"	On	the	Andalucian	side	472387
)	says:-	"	On	the	Andalucian	side	.	472390
says:-	"	On	the	Andalucian	side	.	of	472394
"	On	the	Andalucian	side	.	of	the	472405
On	the	Andalucian	side	.	of	the	Straits	472409
the	Andalucian	side	.	of	the	Straits	the	472411
Andalucian	side	.	of	the	Straits	the	spring	472414
side	.	of	the	Straits	the	spring	arrival	472418
.	of	the	Straits	the	spring	arrival	commences	472426
of	the	Straits	the	spring	arrival	commences	about	472430
the	Straits	the	spring	arrival	commences	about	the	472437
Straits	the	spring	arrival	commences	about	the	middle	472445
the	spring	arrival	commences	about	the	middle	of	472455
spring	arrival	commences	about	the	middle	of	March	472461
arrival	commences	about	the	middle	of	March	,	472465
commences	about	the	middle	of	March	,	and	472472
about	the	middle	of	March	,	and	the	472475
the	middle	of	March	,	and	the	passage	472480
middle	of	March	,	and	the	passage	continues	472482
of	March	,	and	the	passage	continues	for	472486
March	,	and	the	passage	continues	for	a	472490
,	and	the	passage	continues	for	a	month	472498
and	the	passage	continues	for	a	month	later	472508
the	passage	continues	for	a	month	later	,	472512
passage	continues	for	a	month	later	,	at	472514
continues	for	a	month	later	,	at	which	472520
for	a	month	later	,	at	which	time	472525
a	month	later	,	at	which	time	nests	472527
month	later	,	at	which	time	nests	with	472530
later	,	at	which	time	nests	with	eggs	472536
,	at	which	time	nests	with	eggs	may	472541
at	which	time	nests	with	eggs	may	be	472547
which	time	nests	with	eggs	may	be	found	472552
time	nests	with	eggs	may	be	found	near	472557
nests	with	eggs	may	be	found	near	Gibraltar	472561
with	eggs	may	be	found	near	Gibraltar	.	472564
eggs	may	be	found	near	Gibraltar	.	Excessively	472570
may	be	found	near	Gibraltar	.	Excessively	abundant	472575
be	found	near	Gibraltar	.	Excessively	abundant	,	472584
found	near	Gibraltar	.	Excessively	abundant	,	as	472586
near	Gibraltar	.	Excessively	abundant	,	as	above	472598
Gibraltar	.	Excessively	abundant	,	as	above	stated	472606
.	Excessively	abundant	,	as	above	stated	,	472608
Excessively	abundant	,	as	above	stated	,	in	472611
abundant	,	as	above	stated	,	in	the	472617
,	as	above	stated	,	in	the	same	472623
as	above	stated	,	in	the	same	situations	472625
above	stated	,	in	the	same	situations	as	472628
stated	,	in	the	same	situations	as	the	472632
,	in	the	same	situations	as	the	Cahuidra	472637
in	the	same	situations	as	the	Cahuidra	;	472648
the	same	situations	as	the	Cahuidra	;	they	472651
same	situations	as	the	Cahuidra	;	they	prefer	472655
situations	as	the	Cahuidra	;	they	prefer	falhnv	472664
as	the	Cahuidra	;	they	prefer	falhnv	i^round	472666
the	Cahuidra	;	they	prefer	falhnv	i^round	,	472671
Cahuidra	;	they	prefer	falhnv	i^round	,	nesting	472678
;	they	prefer	falhnv	i^round	,	nesting	under	472685
they	prefer	falhnv	i^round	,	nesting	under	shelter	472692
prefer	falhnv	i^round	,	nesting	under	shelter	of	472694
falhnv	i^round	,	nesting	under	shelter	of	some	472702
i^round	,	nesting	under	shelter	of	some	clod	472708
,	nesting	under	shelter	of	some	clod	or	472716
nesting	under	shelter	of	some	clod	or	in	472719
under	shelter	of	some	clod	or	in	au}'	472724
shelter	of	some	clod	or	in	au}'	sliglit	472729
of	some	clod	or	in	au}'	sliglit	depression	472732
some	clod	or	in	au}'	sliglit	depression	of	472735
clod	or	in	au}'	sliglit	depression	of	the	472740
or	in	au}'	sliglit	depression	of	the	ground	472748
in	au}'	sliglit	depression	of	the	ground	.	472759
au}'	sliglit	depression	of	the	ground	.	I	472762
sliglit	depression	of	the	ground	.	I	never	472766
depression	of	the	ground	.	I	never	could	472772
of	the	ground	.	I	never	could	find	472774
the	ground	.	I	never	could	find	the	472776
ground	.	I	never	could	find	the	nest	472782
.	I	never	could	find	the	nest	,	472788
I	never	could	find	the	nest	,	except	472793
never	could	find	the	nest	,	except	by	472797
could	find	the	nest	,	except	by	putting	472801
find	the	nest	,	except	by	putting	the	472803
the	nest	,	except	by	putting	the	old	472810
nest	,	except	by	putting	the	old	l)ird	472813
,	except	by	putting	the	old	l)ird	off	472821
except	by	putting	the	old	l)ird	off	.	472825
by	putting	the	old	l)ird	off	.	"	472829
putting	the	old	l)ird	off	.	"	Howard	472835
the	old	l)ird	off	.	"	Howard	Saunders	472838
old	l)ird	off	.	"	Howard	Saunders	says	472839
l)ird	off	.	"	Howard	Saunders	says	:	472842
off	.	"	Howard	Saunders	says	:	-	472849
.	"	Howard	Saunders	says	:	-	"	472858
"	Howard	Saunders	says	:	-	"	During	472862
Howard	Saunders	says	:	-	"	During	the	472864
Saunders	says	:	-	"	During	the	breeding	472866
says	:	-	"	During	the	breeding	-	472867
:	-	"	During	the	breeding	-	season	472874
-	"	During	the	breeding	-	season	the	472878
"	During	the	breeding	-	season	the	liird	472886
